Id,SalePrice
1585,132813.11482618196
1586,70418.50157614645
1587,100276.44321792464
1588,151304.88836400624
1589,97318.06993056445
1590,133087.37422516424
1591,91873.89809278472
1592,110955.09242189939
1593,120704.28232639244
1594,125345.15401567695
1595,105775.71607216784
1596,224488.55980333657
1597,186382.00941116427
1598,214688.17756587398
1599,160406.29852465814
1600,152866.295359952
1601,68528.78412377082
1602,112774.06558105806
1603,71708.40195925525
1604,248352.71023259553
1605,244403.86176367674
1606,172740.81993470585
1607,184264.3592034073
1608,204518.77673253583
1609,182783.5378132496
1610,150056.5967738077
1611,134366.15129019605
1612,165860.42854706614
1613,168807.30399578664
1614,119654.25878922846
1615,95855.77297385919
1616,84213.48627105365
1617,100678.6586954229
1618,126071.69536229495
1619,138176.53111610693
1620,159628.58739231265
1621,141769.5089124172
1622,144670.41646655474
1623,270996.6917115426
1624,216506.60274643594
1625,116913.46003268071
1626,169679.79959871812
1627,197438.8971163235
1628,276657.6670258537
1629,176410.86707177878
1630,376435.04236344603
1631,220136.4507149318
1632,239729.91027617885
1633,172961.3750190336
1634,185494.8236800777
1635,173351.15370496182
1636,153368.56081906118
1637,199687.99298818028
1638,175446.00812561746
1639,193657.72743886348
1640,254626.66215945125
1641,185147.0920847053
1642,243449.24302229108
1643,219215.43151802657
1644,234867.89840133168
1645,223175.4453495812
1646,157363.00573936148
1647,152776.44516931244
1648,132635.36768694362
1649,135208.1636437405
1650,110869.20384507198
1651,121415.73560009808
1652,97944.10998575272
1653,102550.56370937517
1654,146197.15577090989
1655,132502.35545504646
1656,136919.46938296524
1657,148230.60492509528
1658,145398.17086283103
1659,123414.01484995525
1660,155525.28128525664
1661,437973.20545496145
1662,408903.6374059396
1663,373587.19317302655
1664,536160.8359665996
1665,301122.63472752756
1666,316642.10438695876
1667,373901.99995653913
1668,349076.9043761643
1669,298605.896458893
1670,347483.6188660555
1671,274080.1981280336
1672,462616.8478884842
1673,282270.015040094
1674,241148.67289902587
1675,195932.11662158527
1676,188120.25887758975
1677,212416.47250792477
1678,478700.4462532199
1679,379147.1461074422
1680,331459.2469361967
1681,239952.0052766586
1682,296968.2650300573
1683,188900.22417269292
1684,175870.68230116737
1685,172222.76221864144
1686,166028.79308742337
1687,170358.53513658998
1688,191804.79464100537
1689,194232.41092902966
1690,197737.38436410204
1691,185028.78737342413
1692,252601.82593842366
1693,166689.71258568947
1694,184269.8406835366
1695,168236.71656734982
1696,272890.37881793926
1697,176656.16520382947
1698,352728.0518989127
1699,320693.3769241411
1700,256152.20129886622
1701,267544.8200756759
1702,235987.98603330235
1703,231571.04884875417
1704,277896.8531598696
1705,219867.11316582464
1706,458035.7396519455
1707,208641.48485182613
1708,203518.7598138477
1709,261412.8198860574
1710,215725.6858179325
1711,260158.05812476476
1712,264830.70929655654
1713,298144.0927513349
1714,231060.15630516867
1715,204944.63876148273
1716,185724.13010668836
1717,170606.72759158618
1718,136836.787809509
1719,203490.2631007041
1720,255473.93820067606
1721,158761.07134809188
1722,120718.20135381515
1723,150321.78742716726
1724,213038.5978317363
1725,236333.8063694766
1726,187949.2375494546
1727,152538.03764613214
1728,169679.40617717657
1729,164852.2082186846
1730,164572.3143863322
1731,120207.72191120793
1732,130012.85147709004
1733,114111.01837485221
1734,115058.8686218215
1735,123494.36962182065
1736,110226.9576049547
1737,331451.8117929043
1738,255925.9733675824
1739,256535.49120585356
1740,221125.34754023587
1741,193569.0284928718
1742,173847.48977608356
1743,182329.6348176869
1744,338564.1133504433
1745,216749.88873129868
1746,179712.78398406456
1747,213613.5957257415
1748,226609.56004032434
1749,141939.94777034427
1750,122241.04287058012
1751,254354.40484507024
1752,118646.1029395241
1753,153837.75164520513
1754,193731.81098203623
1755,154456.43735170003
1756,132863.3237083868
1757,117618.72700490044
1758,148266.68564040883
1759,157756.1286112418
1760,162462.4377364499
1761,145670.7106541011
1762,182628.34917712267
1763,171365.30466019252
1764,109889.92170153055
1765,185361.2204086961
1766,200497.80950823217
1767,241450.73255498082
1768,141362.06309702928
1769,170173.20673838412
1770,151056.1225499785
1771,128949.23123312081
1772,133463.13197811056
1773,122510.43390503319
1774,150257.98376227342
1775,139602.80901602528
1776,125586.7116961761
1777,105891.56286830286
1778,140312.85874919198
1779,118145.65294362191
1780,169231.8556050084
1781,124702.60907041644
1782,89225.84667235544
1783,143671.06453370652
1784,107493.18390345247
1785,124289.85883134522
1786,151190.56160321578
1787,164597.2936838254
1788,63012.399996338456
1789,100129.92326628583
1790,75871.0813665056
1791,186568.76921947635
1792,155800.74515731836
1793,132008.07929249827
1794,156841.74569541836
1795,130126.13444631193
1796,129117.23491505266
1797,117133.9359774674
1798,124596.91070223923
1799,109833.3301511336
1800,127666.56454284622
1801,124649.75292775259
1802,139948.31247139705
1803,152131.35792177505
1804,134778.01413158406
1805,135704.71593147598
1806,136073.71109955423
1807,134653.13951390344
1808,114503.82354293358
1809,117098.4190065802
1810,135563.273293004
1811,90747.1300853243
1812,97242.87218130876
1813,122759.10167902055
1814,94665.96007678895
1815,58549.22419670739
1816,101364.73258168767
1817,101721.3290204465
1818,141563.16224906332
1819,127328.21208251388
1820,57193.28109285519
1821,120064.59630968842
1822,154388.38601259215
1823,45278.91744697329
1824,133882.83767423424
1825,135679.301541786
1826,100834.03541303314
1827,96515.68522431153
1828,135132.9274847358
1829,130610.78120741878
1830,146504.75139033757
1831,136416.36006438764
1832,81592.91369109065
1833,135444.96291888482
1834,124008.775423309
1835,120065.44211182167
1836,130420.07343721212
1837,86317.00334207494
1838,120317.8841616228
1839,105260.07200723584
1840,121624.41872805437
1841,130604.82231906398
1842,91312.00514995796
1843,122846.7834250365
1844,134254.6553930895
1845,141573.08435044895
1846,151927.24046441555
1847,156750.21984867362
1848,53467.57708946765
1849,107528.89055857187
1850,112902.67978228806
1851,147769.00354515048
1852,119791.02321757187
1853,121797.89729570968
1854,163625.91721841402
1855,140507.12568631265
1856,228520.8505534576
1857,128899.63830052929
1858,133584.6808686066
1859,115852.04579497919
1860,137648.5989491946
1861,115160.13336080997
1862,298770.1938963272
1863,287224.18942212255
1864,287244.6299681403
1865,336897.158777818
1866,323522.8843148098
1867,226081.0511195563
1868,288590.8070020085
1869,204711.1826116619
1870,224382.95245346276
1871,227345.50576169812
1872,170262.00141712208
1873,235641.1436305099
1874,155195.42083305688
1875,197104.97361039757
1876,200656.92402416328
1877,216439.2391435291
1878,191212.34283847065
1879,124014.33024738179
1880,136406.12253319044
1881,256245.77949543518
1882,242865.7727684835
1883,186573.98606994576
1884,203810.7741862914
1885,226508.1666100568
1886,271758.04204330116
1887,214684.15456858536
1888,279822.1856354559
1889,168408.94088701988
1890,116202.29671019068
1891,129203.75144778399
1892,99260.23273307995
1893,125610.76294900005
1894,122421.63389384991
1895,130412.75103123554
1896,126253.45540698069
1897,109497.3840112331
1898,118771.73217692116
1899,163803.43546267212
1900,160248.28088254208
1901,169307.02128478247
1902,157280.79439552198
1903,225641.38506489448
1904,143910.23286010182
1905,200198.16950025476
1906,154403.29440396733
1907,223330.46048444614
1908,116594.8906429653
1909,135989.46307138586
1910,122889.10364783858
1911,213873.8335927541
1912,375583.7804931395
1913,150274.71292837613
1914,60242.23909286815
1915,307100.34216589585
1916,65150.47964676669
1917,252294.44674747993
1918,140834.73324913552
1919,183243.75021909046
1920,157257.2125330793
1921,376567.0927253053
1922,306561.95141298755
1923,232002.1904200602
1924,217277.36431035245
1925,197164.2800562061
1926,374007.94410678337
1927,130292.18203444856
1928,156990.31152594998
1929,127528.21449891523
1930,127735.56289676647
1931,146482.81366553728
1932,141591.68309762146
1933,192910.20961807275
1934,188286.00510095462
1935,171541.51689492064
1936,190524.93454774568
1937,180536.3936071357
1938,167516.66934885897
1939,234815.04476773075
1940,189854.24228520857
1941,166807.09274525617
1942,177903.24928782828
1943,203161.58187316806
1944,324272.86449176917
1945,380073.3052881201
1946,137837.06398326127
1947,297428.92769371986
1948,155617.30846291737
1949,244895.76415934897
1950,186502.70162015845
1951,251221.79330113335
1952,217254.2145752037
1953,167899.52838076654
1954,178944.60296176813
1955,135871.84213518613
1956,356257.7573632417
1957,152082.7944061512
1958,311553.2740334718
1959,140697.11003469615
1960,111518.05452082165
1961,119459.91730669826
1962,99732.96223162
1963,109001.83885395998
1964,104231.37035892195
1965,146903.24784429793
1966,129982.89950740433
1967,287334.66864905856
1968,434215.335109466
1969,375029.11410713714
1970,397434.7671459769
1971,475373.57664123253
1972,379467.5729350956
1973,263189.9252894239
1974,334680.94248896954
1975,562152.3140041375
1976,277065.5680465006
1977,341329.01393347577
1978,326217.07756764407
1979,330292.11051638395
1980,192050.97071209195
1981,352986.97466099955
1982,218571.652748459
1983,199904.56698396552
1984,172777.07248495793
1985,225248.42510364362
1986,215779.81122368926
1987,184063.18142484454
1988,176672.71166163983
1989,195241.60633344317
1990,212060.2935106518
1991,232653.432310299
1992,216337.54386636868
1993,169240.71458179745
1994,238907.99579116155
1995,188145.22281674584
1996,245127.00730154748
1997,303002.1823489363
1998,317823.8548336306
1999,272715.79222332314
2000,317279.9175265787
2001,288923.2587830233
2002,234237.94460775264
2003,247053.3635508069
2004,280264.64506675483
2005,213105.88967424576
2006,219726.81356876547
2007,248616.50625482015
2008,216923.78708870616
2009,192781.1199956882
2010,192761.20643211156
2011,134814.34681372016
2012,170205.31618362098
2013,175818.7637607043
2014,186688.97081567938
2015,191351.14111443632
2016,189526.9843213925
2017,192592.17297629098
2018,115329.5786279395
2019,132939.08153560953
2020,100392.72771252748
2021,99269.15023089219
2022,179889.1804652638
2023,142865.4856646681
2024,281638.8684839278
2025,337725.55165769224
2026,178969.52974526116
2027,163924.7614504653
2028,157669.26407306924
2029,166577.49785774545
2030,276760.55309336743
2031,229743.33864947208
2032,251534.04540497792
2033,266779.1031379351
2034,170037.90376667338
2035,222929.82584051634
2036,200643.35717424328
2037,213260.12116691566
2038,357661.81463766383
2039,218190.92548779293
2040,259852.62482552166
2041,302030.82711222395
2042,212516.81185655567
2043,178607.14585690838
2044,166255.629300006
2045,218313.18013477678
2046,151374.4863895444
2047,148037.46200290954
2048,140327.61571539412
2049,147977.76895447096
2050,172267.50736285487
2051,105099.49480171486
2052,117586.6982406126
2053,145645.86084495677
2054,102653.66168526548
2055,156653.3313331502
2056,145016.53351751107
2057,108521.15565298828
2058,211513.70545543602
2059,128897.55196637502
2060,176308.25223835552
2061,181060.62239362227
2062,124208.92492983855
2063,108805.68137460669
2064,138402.92791317764
2065,118784.126642325
2066,154377.16023063916
2067,111333.47543154717
2068,145938.5543956429
2069,88997.51363145247
2070,120098.0928161489
2071,99201.85052495489
2072,146262.03447083491
2073,132846.58596851307
2074,175708.3527174496
2075,140539.55140827663
2076,114148.77332294683
2077,160405.3662306718
2078,128285.85810170203
2079,129926.98702027848
2080,119342.45965563902
2081,126181.56282265727
2082,117856.30672982514
2083,143489.09570695995
2084,107727.50326025524
2085,116989.50647850668
2086,111710.5377323689
2087,121797.19354676094
2088,100766.45889209205
2089,79169.32617631846
2090,126960.46799134044
2091,102382.09845605501
2092,119168.71682907487
2093,121536.29497309275
2094,105607.6409443864
2095,148182.20858377096
2096,87419.2431113918
2097,99077.36519474589
2098,147301.84634796105
2099,55102.9100711247
2100,68559.48466812405
2101,111904.70396744493
2102,131080.5805378406
2103,98262.21043990608
2104,144047.1117253568
2105,126765.36232904349
2106,67581.03582698372
2107,185783.2572415022
2108,108327.78427858042
2109,107972.6496135974
2110,133792.4450982767
2111,133779.4824878744
2112,134695.88667572246
2113,120669.7584478294
2114,122066.9594542513
2115,154633.88331917318
2116,117641.93103166478
2117,146533.86192133845
2118,120039.46622503418
2119,117290.14411681368
2120,114702.67954968275
2121,88871.88989044093
2122,119004.63296493993
2123,84571.00158226672
2124,154136.6020388092
2125,125584.39086497329
2126,143878.1274464613
2127,156532.72831079547
2128,132986.3801661331
2129,93825.30272436008
2130,131018.07532518082
2131,150680.62713028985
2132,114738.9798529385
2133,120321.81549119962
2134,112287.18680622477
2135,93380.69565406143
2136,78208.76370517336
2137,103141.57390515368
2138,123283.8902607555
2139,145658.33618113404
2140,138689.3489961506
2141,163474.31833991845
2142,121809.19520081927
2143,153004.95826740004
2144,124467.28886162037
2145,135590.72981208208
2146,167318.27302114438
2147,139369.4833602732
2148,134267.38902765771
2149,155789.0485817383
2150,207599.53047252013
2151,123976.8101337543
2152,175632.9614113078
2153,172714.25783738008
2154,101098.92435523849
2155,149773.60731289643
2156,272003.8815856444
2157,236392.1266033716
2158,234139.92470230066
2159,211857.7865469268
2160,185573.64098795626
2161,237117.94263570968
2162,413852.90696732263
2163,341977.7945359562
2164,239152.9061006481
2165,201381.04839771477
2166,163327.54873324485
2167,216458.9694031102
2168,191318.945093778
2169,193319.46085068685
2170,194764.04348717845
2171,157888.23889613766
2172,123616.83858568124
2173,170638.45745499432
2174,226131.105051444
2175,301493.6356232248
2176,294642.327110703
2177,241173.12544798915
2178,209342.3894834725
2179,132873.33441234453
2180,212283.99599590976
2181,185934.24361148584
2182,221997.7257348846
2183,184294.9171277565
2184,118256.0901333314
2185,117094.1352079629
2186,154612.20910751494
2187,154140.21931212253
2188,154847.2256784968
2189,296315.8455068745
2190,79640.08913076071
2191,81359.01281554878
2192,85878.02868885468
2193,108280.35211464574
2194,103518.76113969227
2195,98728.02500263185
2196,96705.72127588878
2197,119666.46702556995
2198,158164.41724298897
2199,170865.80284825424
2200,149821.0068513634
2201,145896.01341296374
2202,211833.98483020207
2203,142674.41328881745
2204,170197.06881778175
2205,122317.05465583512
2206,144996.62620226957
2207,228123.6140001122
2208,263544.0004481176
2209,265410.9371200238
2210,123225.15636374132
2211,117404.09948929107
2212,119376.83654654527
2213,103401.17607280145
2214,126165.06752800895
2215,101553.12621814125
2216,139200.84490600025
2217,67995.74700148638
2218,78686.17669334466
2219,75134.69757572394
2220,68388.96581921479
2221,309072.4964958363
2222,272029.0296216405
2223,271877.22020219156
2224,214444.20974172544
2225,114494.28523330668
2226,198523.70009163156
2227,194150.1373446318
2228,250683.50625389288
2229,253717.7229684304
2230,150219.6055182217
2231,210300.80547006903
2232,181501.3284081699
2233,174805.19997853134
2234,232512.45216767152
2235,217471.53627062347
2236,266662.82234610664
2237,317091.3385360991
2238,190084.6078855365
2239,113108.19137259621
2240,150692.91570758942
2241,157413.37152367158
2242,130672.37081904389
2243,137434.0163227259
2244,106020.92933035403
2245,101197.03610357795
2246,137515.55437193302
2247,121712.6934570219
2248,124303.62588948563
2249,119230.74263019409
2250,130182.18443519327
2251,101731.1481014757
2252,188469.9051010275
2253,157264.29727302
2254,181350.79203836856
2255,185322.3623648536
2256,175026.62742806086
2257,209322.52899273188
2258,158725.72645899354
2259,180900.40163836983
2260,147415.4524379341
2261,177223.526422392
2262,210737.88567448672
2263,362836.5163930767
2264,503804.5225137606
2265,154671.26894172278
2266,288298.88865644793
2267,366516.38518073974
2268,422924.42900561553
2269,146208.8547497812
2270,190838.84468738333
2271,214608.59412563604
2272,205202.40533051972
2273,161276.35359319873
2274,179455.67450068836
2275,160529.40202969755
2276,183739.73309732918
2277,188245.6846385556
2278,152325.65986315443
2279,125523.71921424648
2280,116357.56693154249
2281,160970.97903605906
2282,175785.88173127646
2283,108975.01631968898
2284,114904.13743675072
2285,137716.41464477606
2286,123058.09672326497
2287,355900.24686923774
2288,265637.05163577903
2289,372312.2500105051
2290,457617.8834795444
2291,334599.0724977145
2292,429683.234019893
2293,498453.0357868854
2294,385387.5163684735
2295,506557.6945477572
2296,294042.85328629176
2297,337985.84019194444
2298,320256.7798649163
2299,368478.18059362314
2300,323314.3255745491
2301,302305.36545963207
2302,259832.9078178876
2303,241218.3759566623
2304,259723.82366377473
2305,195153.67143862796
2306,188561.16494750127
2307,198579.5754566604
2308,216187.23581171455
2309,281077.6105515847
2310,209084.89145320075
2311,212303.47573012355
2312,173800.20271971863
2313,169958.5190607926
2314,179390.73068558704
2315,185914.06221161818
2316,202466.83862839572
2317,182332.78458709075
2318,180046.15963661042
2319,187070.89170532033
2320,191041.83244172545
2321,240465.18973480156
2322,188502.6433134198
2323,179944.06301415712
2324,172997.5649374832
2325,212148.46887294928
2326,176439.94336559705
2327,204633.0873241327
2328,225774.7573133709
2329,193761.9108144842
2330,189200.874466928
2331,346479.2565697856
2332,371508.12601195584
2333,332883.4704387881
2334,250655.95696137814
2335,258476.56226148515
2336,320998.93056406925
2337,202272.960974664
2338,272813.37822492
2339,202760.725000092
2340,409491.673478497
2341,210140.44710095917
2342,229882.00337887878
2343,226160.08293879865
2344,212124.20521861914
2345,234660.91058670645
2346,213999.66212446836
2347,204474.20230898538
2348,245249.46022343857
2349,180121.05246994438
2350,313254.5853976344
2351,268055.05865765363
2352,248996.0906213456
2353,245112.12032428425
2354,146222.00387125343
2355,146360.51900568904
2356,148849.30800658598
2357,193397.09122002055
2358,196879.3522514857
2359,133597.81460604514
2360,115384.98724055814
2361,147262.97613284035
2362,262089.9024691227
2363,128348.60504858592
2364,151292.88291898073
2365,224096.9163913102
2366,190365.8587388649
2367,222463.95067908923
2368,220280.49183935614
2369,218686.77655134012
2370,167976.65084206857
2371,165000.55422355724
2372,199490.28930214068
2373,282575.13240922574
2374,313040.2404290767
2375,244501.1556510843
2376,291179.0599616167
2377,365696.01653786213
2378,145346.35847820409
2379,212843.32457480617
2380,154835.30068605006
2381,170125.22031983882
2382,210554.35353115608
2383,206030.69657863548
2384,252098.54003526067
2385,159712.9963865465
2386,135119.38032178427
2387,133039.60534899312
2388,109156.4854344188
2389,119257.0196036399
2390,143932.96308521152
2391,146054.53497487982
2392,112975.06633234056
2393,167037.8498989604
2394,131677.6307652138
2395,207896.73852447912
2396,144927.38995781343
2397,220343.87493722144
2398,134764.9780378969
2399,68669.21959023045
2400,68346.61303832715
2401,125760.02930844841
2402,130103.08576394078
2403,152073.8169092105
2404,149449.35531552474
2405,154568.62076550018
2406,140806.78028599106
2407,127049.43351720583
2408,147791.82534770478
2409,117881.67491804
2410,181361.14935763995
2411,111517.24200027542
2412,160386.7719683743
2413,123086.88249713351
2414,156240.80751319876
2415,134627.97060541948
2416,123490.99254072353
2417,132927.837378845
2418,131099.54143163498
2419,126114.27663904203
2420,120864.05838634017
2421,148711.8406485386
2422,105452.60114462905
2423,104370.0392899543
2424,163925.52389219168
2425,196902.84484364642
2426,123994.89381567891
2427,123314.83242124468
2428,176771.88882034656
2429,108271.81006058866
2430,132428.27086284573
2431,104379.7091652012
2432,147541.58152984997
2433,151478.38489646473
2434,134490.7390942541
2435,163398.73209106628
2436,110395.59471593845
2437,102970.49738424277
2438,122166.67039108502
2439,104632.30407563446
2440,127850.6244196377
2441,98164.59160326335
2442,98547.54453025115
2443,124845.32937966156
2444,126814.93273879087
2445,96080.25836339412
2446,128716.76739407692
2447,175282.98711895858
2448,121832.13703025068
2449,119818.2173139678
2450,146006.4099777443
2451,114944.32367442385
2452,188085.51829600323
2453,92799.24513861131
2454,110049.07433188679
2455,124538.70236213037
2456,132959.8620758682
2457,134345.98138173672
2458,125301.99814823811
2459,108314.5861270045
2460,134996.531938526
2461,126311.1183968931
2462,133798.7122165295
2463,119988.09330351929
2464,168226.3859487006
2465,148762.70424704475
2466,116145.08262877764
2467,132648.09629885526
2468,81682.38203866321
2469,78517.10320618529
2470,184056.69579602772
2471,218302.8249135216
2472,157022.3690995251
2473,115164.73894496013
2474,74207.199673427
2475,216697.58229296186
2476,116419.75597878124
2477,120743.73883983408
2478,152678.84121736937
2479,102031.44094168834
2480,147640.49195639588
2481,118658.18919086599
2482,122601.58540416128
2483,108633.10489253474
2484,123446.5106109312
2485,123455.59302071543
2486,151563.58062762523
2487,161500.91713655044
2488,161917.32615059262
2489,156892.304497097
2490,138553.02173512115
2491,99627.26859212539
2492,196988.165508596
2493,144570.78791891615
2494,146536.3547902998
2495,85610.61328714465
2496,220835.82982988286
2497,152064.010667984
2498,108858.90920216902
2499,85985.58347761727
2500,127694.31504794778
2501,134443.23502127526
2502,152411.7868579681
2503,100295.06321476976
2504,211903.27107417095
2505,224595.21402313662
2506,253747.6940699927
2507,292071.55052285176
2508,255384.97297204894
2509,214955.29353407782
2510,214615.85727682998
2511,177687.1151219399
2512,201740.13531884414
2513,223525.68123425936
2514,243972.602799837
2515,150416.5871871478
2516,174586.3483368711
2517,149335.96221632583
2518,152551.98894735446
2519,225131.80062203135
2520,218264.27169379796
2521,191173.06272122462
2522,226224.67591337903
2523,112939.59146112377
2524,131105.7152434894
2525,147054.43238969432
2526,135804.94321031275
2527,113150.93047366216
2528,130433.14302548609
2529,134165.40376194174
2530,128592.28887293831
2531,259196.98488084943
2532,227238.23898806405
2533,198964.29758488885
2534,222266.90407109502
2535,298456.95074996457
2536,227657.48724731297
2537,231346.64174917332
2538,190140.79401003613
2539,185092.16264195248
2540,182709.09126382723
2541,181569.81922797253
2542,161849.57209023007
2543,111177.15818167063
2544,124775.58982442439
2545,128026.67385501091
2546,124238.1661816566
2547,145807.01812157207
2548,159003.90469784176
2549,159117.80089841777
2550,1004172.1267847754
2551,136259.94647883723
2552,127599.78140613597
2553,77667.92809715138
2554,90558.0699384548
2555,117456.1827309605
2556,99347.58876067676
2557,103361.31443578601
2558,145031.49685959512
2559,141525.53835649812
2560,157017.26012127387
2561,151024.42523988083
2562,147854.09081328663
2563,155155.6346158256
2564,196836.84177709356
2565,132050.41383667858
2566,152134.88962198835
2567,140769.99844548907
2568,227664.9462830129
2569,239650.9925372702
2570,118794.32123642515
2571,192609.90729973032
2572,143980.50328040455
2573,226406.60472120915
2574,291620.8960774554
2575,132185.6134614549
2576,113782.00146265728
2577,136969.5792616274
2578,86585.91712681709
2579,64023.45489008932
2580,87523.97279749592
2581,105770.86999559293
2582,110931.37305536498
2583,278059.03400479903
2584,180385.35806054174
2585,189478.0295400111
2586,232242.2007226678
2587,211286.40084844272
2588,137272.6643256474
2589,154010.82110206925
2590,206280.7497594836
2591,211822.0467371694
2592,220657.97416580917
2593,256650.1424841858
2594,179141.32317673124
2595,193504.60939017098
2596,294446.8609596914
2597,182929.19016949265
2598,268497.6916535349
2599,332779.774797784
2600,164624.65433202425
2601,134688.4411456756
2602,87456.81718303985
2603,93822.53520111114
2604,97425.4607338064
2605,88501.2699955552
2606,145968.1277216516
2607,222414.7883225628
2608,204484.2695733785
2609,181644.7963362518
2610,113438.5686880537
2611,123501.22538237991
2612,165923.12286746132
2613,127459.10056173017
2614,120611.71878193092
2615,150715.89101736015
2616,144980.64369934
2617,188521.6268725497
2618,180861.70411613773
2619,199443.14822803112
2620,192662.66722330134
2621,174483.37673569712
2622,185337.23813633787
2623,240917.55457530523
2624,304019.0370888976
2625,301934.5249372852
2626,176135.13571614126
2627,165636.83327968296
2628,470505.29490445
2629,491652.91230674466
2630,356468.3419607347
2631,508780.96317762055
2632,406736.6890086945
2633,289522.17943005264
2634,422417.98573974846
2635,160112.91479216496
2636,178458.454678233
2637,169823.80853570494
2638,276915.1798696122
2639,185803.17112832502
2640,153520.00330737152
2641,105901.33843453226
2642,182181.65961184906
2643,110143.30230136137
2644,123327.44771874372
2645,111075.19884635873
2646,96410.4128593689
2647,106864.46625758751
2648,143408.28299863765
2649,157088.84343262133
2650,133900.86601349225
2651,134112.18140879722
2652,427544.0473656579
2653,245452.03397041388
2654,253014.02104436074
2655,407732.3863426473
2656,332151.6650173345
2657,368624.90049872076
2658,306187.4848470981
2659,294742.0483221703
2660,371710.2846834754
2661,343152.9700589218
2662,358837.5697449991
2663,302222.73302772496
2664,269103.1408875892
2665,335653.57135685976
2666,274697.93342489045
2667,177077.8552398308
2668,184755.2727946517
2669,182401.92650209297
2670,281825.23644613806
2671,193346.866100464
2672,197914.80515323763
2673,205691.3549885385
2674,201091.38798854573
2675,169784.22150723723
2676,192420.61185810453
2677,209161.73405838688
2678,259003.48644534644
2679,273110.02699661796
2680,277655.2893703191
2681,406390.0531637141
2682,330876.0540340427
2683,537847.8365690011
2684,303325.3011261314
2685,336877.8150171115
2686,248388.62748573502
2687,320283.22504636575
2688,216358.26336604642
2689,206084.69209947102
2690,473319.883442146
2691,192957.17210509983
2692,139764.5470358614
2693,203285.24473538427
2694,137111.23434986253
2695,197006.31353873693
2696,187865.10273599962
2697,193035.05062592358
2698,182921.5002800862
2699,173809.80102590492
2700,151209.20416410346
2701,146127.57572666302
2702,107376.87737596012
2703,125180.00861233236
2704,139750.87004301162
2705,114408.87623587991
2706,111258.04625097796
2707,120093.16564196454
2708,128938.29587022928
2709,108374.82724994283
2710,125379.29810522487
2711,311864.5400954897
2712,382230.2740123574
2713,177629.71666187607
2714,156536.97340662486
2715,171819.7292359573
2716,151812.47898248726
2717,200024.7654448436
2718,225591.6850024674
2719,150808.79772002556
2720,173746.7550463432
2721,130961.29452883052
2722,162875.64197300948
2723,134637.32576153765
2724,119168.94525482805
2725,128436.71899527381
2726,155043.6507719646
2727,180623.25012388942
2728,179266.26034522286
2729,149442.25886640477
2730,145287.37302839445
2731,129470.42248640356
2732,134389.17624972164
2733,162731.35237271574
2734,134584.38573191245
